Pupil #,CrsNo,Description,Alternate?
198219,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
198219,MSADP11--S,DRAWING AND PAINTING 11,FALSE
198219,MWEX-2A--S,WORK EXPERIENCE 12A,FALSE
198219,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
198219,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
198219,XSIEP2B--S,"BASES SR STUDY SKILLS, SEMESTERED",FALSE
198219,XSPBK1ATUS--S-LST,LST 11/FALSE
198219,MTPA-11--S,ACTING 11,TRUE
206678,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
206678,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
206678,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
206678,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
206678,MADT-08--C,TEXTILES 08 (ADST),FALSE
206678,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
206678,MDR--08--C,DRAMA 08,FALSE
206678,MFR--08--Y,FRENCH 08,FALSE
206678,MMA--08--Y,MATHEMATICS 08,FALSE
206678,MMU--08--C,MUSIC 08,FALSE
206678,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
206678,MSC--08--Y,SCIENCE 08,FALSE
206678,XHU--08--F-HUM,HUMANITIES 8,FALSE
210278,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
210278,MDR--09--Y,DRAMA 09,FALSE
210278,MMA--09--Y,MATHEMATICS 09,FALSE
210278,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
210278,MSC--09--Y,SCIENCE 09,FALSE
210278,MSP--09--Y,SPANISH 09,FALSE
210278,XHU--09--F-HUM,HUMANITIES 9,FALSE
210278,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
210278,MMU--09--Y-BEG,CONCERT BAND 09: BEGINNER,TRUE
210857,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
210857,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
210857,MMA--09--Y,MATHEMATICS 09,FALSE
210857,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
210857,MSC--09--Y,SCIENCE 09,FALSE
210857,MSP--09--Y,SPANISH 09,FALSE
210857,XHU--09--F-HUM,HUMANITIES 9,FALSE
210857,MADT-09--Y,TEXTILES 09 (ADST),TRUE
214533,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),FALSE
214533,MDR--09--Y,DRAMA 09,FALSE
214533,MFR--09--Y,FRENCH 09,FALSE
214533,MMA--09--Y,MATHEMATICS 09,FALSE
214533,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
214533,MSC--09--Y,SCIENCE 09,FALSE
214533,XHU--09--F-HUM,HUMANITIES 9,FALSE
214533,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
214533,MSP--09--Y,SPANISH 09,TRUE
249104,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
249104,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
249104,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
249104,MMA--09--Y,MATHEMATICS 09,FALSE
249104,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
249104,MSC--09--Y,SCIENCE 09,FALSE
249104,XHU--09--F-HUM,HUMANITIES 9,FALSE
249104,MADT-09--Y,TEXTILES 09 (ADST),TRUE
249104,MSP--09--Y,SPANISH 09,TRUE
262993,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
262993,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
262993,MADT-08--C,TEXTILES 08 (ADST),FALSE
262993,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
262993,MMA--08--Y,MATHEMATICS 08,FALSE
262993,MMU--08--Y-BEG,CONCERT BAND 08: BEGINNER,FALSE
262993,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
262993,MSC--08--Y,SCIENCE 08,FALSE
262993,XHU--08--F-HUM,HUMANITIES 8,FALSE
267481,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
267481,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
267481,MMA--09--Y,MATHEMATICS 09,FALSE
267481,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
267481,MSC--09--Y,SCIENCE 09,FALSE
267481,XHU--09--F-HUM,HUMANITIES 9,FALSE
267481,XSIEP9A--Y,LST 9 (IEP SUPPORT),FALSE
267481,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
267481,MADW-09--Y,WOODWORK 09 (ADST),TRUE
285623,MADM-09--Y,METALWORK 09 (ADST),FALSE
285623,MMA--09--Y,MATHEMATICS 09,FALSE
285623,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,FALSE
285623,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
285623,MSC--09--Y,SCIENCE 09,FALSE
285623,XHU--09--F-HUM,HUMANITIES 9,FALSE
285623,XSIEP9A--Y,LST 9 (IEP SUPPORT),FALSE
285623,MADM-09--Y,METALWORK 09 (ADST),TRUE
285623,MADW-09--Y,WOODWORK 09 (ADST),TRUE
300440,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
300440,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
300440,MADT-08--C,TEXTILES 08 (ADST),FALSE
300440,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
300440,MDNC-08--Y-BEG,DANCE 08: BEGINNER,FALSE
300440,MFR--08--Y,FRENCH 08,FALSE
300440,MMA--08--Y,MATHEMATICS 08,FALSE
300440,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
300440,MSC--08--Y,SCIENCE 08,FALSE
300440,XHU--08--F-HUM,HUMANITIES 8,FALSE
311800,MBI--11--S-COO,LIFE SCIENCES 11 (CO-OP LEADERSHIP),FALSE
311800,MCH--11--S,CHEMISTRY 11,FALSE
311800,MEN--11--S-FLITCOO,ENGLISH 11 FOCUSED LITERARY STUDIES CO-OP,FALSE
311800,MPH--11--S,PHYSICS 11,FALSE
311800,MPREC11--S-COO,PRE-CALCULUS 11 (CO-OP LEADERSHIP),FALSE
311800,MSP--11--S,SPANISH 11,FALSE
311800,MWEX-2A--S-COO,WORK EXPERIENCE 12A (CO-OP LEADERSHIP),FALSE
311800,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
311800,YCPA-1A1-S-REC-COOP,RECREATION LEADERSHIP 11 (CO-OP LEADERSHP) BAA,FALSE
311800,YPHR-2A--S,PHILOSOPHY FALSE
311800,MSR--11--S,ENVIRONMENTAL SCIENCE 11,TRUE
311800,MSS--11--S-POLSTUD,POLITICAL STUDIES,TRUE
314228,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
314228,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
314228,MADT-08--C,TEXTILES 08 (ADST),FALSE
314228,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
314228,MFR--08--Y,FRENCH 08,FALSE
314228,MMA--08--Y,MATHEMATICS 08,FALSE
314228,MMU--08--Y-INT,CONCERT BAND 08: INTERMEDIATE,FALSE
314228,MMU--08--Y-JAZ,JAZZ BAND 08,FALSE
314228,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
314228,MSC--08--Y,SCIENCE 08,FALSE
314228,XHU--08--F-HUM,HUMANITIES 8,FALSE
334250,MBI--11--S,LIFE SCIENCES 11,FALSE
334250,MCH--11--S,CHEMISTRY 11,FALSE
334250,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
334250,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
334250,MPH--11--S,PHYSICS 11,FALSE
334250,MPREC11--S,PRE-CALCULUS 11,FALSE
334250,MSJ--12--S,SOCIAL JUSTICE FALSE
334250,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
334250,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
334250,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
335781,MDNP-10--S-INT,DANCE 10: INTERMEDIATE,FALSE
335781,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
335781,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
335781,MFR--10--S,FRENCH 10,FALSE
335781,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
335781,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
335781,MSC--10--S,SCIENCE 10,FALSE
335781,MSS--10--S,SOCIAL STUDIES 10,FALSE
335781,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
335781,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
335781,MDRG-10--S,DRAMA 10,TRUE
335781,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
345437,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
345437,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
345437,MFDN-10--S,FOODS AND NUTRITION 10,FALSE
345437,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
345437,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
345437,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
345437,MPUN-11--S,PUNJABI 11,FALSE
345437,MSC--10--S,SCIENCE 10,FALSE
345437,MSS--10--S,SOCIAL STUDIES 10,FALSE
345437,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
345437,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
345437,MTEW-10--S,WOODWORK 10,TRUE
346542,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
346542,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
346542,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
346542,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
346542,MADT-08--C,TEXTILES 08 (ADST),FALSE
346542,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
346542,MDR--08--C,DRAMA 08,FALSE
346542,MFR--08--Y,FRENCH 08,FALSE
346542,MMA--08--Y,MATHEMATICS 08,FALSE
346542,MMU--08--C,MUSIC 08,FALSE
346542,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
346542,MSC--08--Y,SCIENCE 08,FALSE
346542,XHU--08--F-HUM,HUMANITIES 8,FALSE
347976,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
347976,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
347976,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
347976,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
347976,MADT-08--C,TEXTILES 08 (ADST),FALSE
347976,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
347976,MDR--08--C,DRAMA 08,FALSE
347976,MMA--08--Y,MATHEMATICS 08,FALSE
347976,MMU--08--C,MUSIC 08,FALSE
347976,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
347976,MSC--08--Y,SCIENCE 08,FALSE
347976,XHU--08--F-HUM,HUMANITIES 8,FALSE
347976,XSIEP8A--Y,LST 8 (IEP SUPPORT),FALSE
349714,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
349714,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
349714,MFR--10--S,FRENCH 10,FALSE
349714,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
349714,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
349714,MSC--10--S,SCIENCE 10,FALSE
349714,MSS--10--S,SOCIAL STUDIES 10,FALSE
349714,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
349714,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
349714,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
349714,MDRG-10--S,DRAMA 10,TRUE
349714,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
351093,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
351093,MADM-09--Y,METALWORK 09 (ADST),FALSE
351093,MMA--09--Y,MATHEMATICS 09,FALSE
351093,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
351093,MSC--09--Y,SCIENCE 09,FALSE
351093,MSP--09--Y,SPANISH 09,FALSE
351093,XHU--09--F-HUM,HUMANITIES 9,FALSE
351093,MADW-09--Y,WOODWORK 09 (ADST),TRUE
351093,MDR--09--Y,DRAMA 09,TRUE
351820,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
351820,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
351820,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
351820,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
351820,MADT-08--C,TEXTILES 08 (ADST),FALSE
351820,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
351820,MDR--08--C,DRAMA 08,FALSE
351820,MFR--08--Y,FRENCH 08,FALSE
351820,MMA--08--Y,MATHEMATICS 08,FALSE
351820,MMU--08--C,MUSIC 08,FALSE
351820,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
351820,MSC--08--Y,SCIENCE 08,FALSE
351820,XHU--08--F-HUM,HUMANITIES 8,FALSE
351919,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
351919,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
351919,MMA--09--Y,MATHEMATICS 09,FALSE
351919,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
351919,MSC--09--Y,SCIENCE 09,FALSE
351919,XHU--09--F-HUM,HUMANITIES 9,FALSE
351919,XSIEP9A--Y,LST 9 (IEP SUPPORT),FALSE
351919,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
367834,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
367834,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
367834,MMA--09--Y,MATHEMATICS 09,FALSE
367834,MMU--09--Y-INT,CONCERT BAND 09: INTERMEDIATE,FALSE
367834,MMU--09--Y-JAZ,JAZZ BAND 09,FALSE
367834,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
367834,MSC--09--Y,SCIENCE 09,FALSE
367834,XHU--09--F-HUM,HUMANITIES 9,FALSE
367834,MADT-09--Y,TEXTILES 09 (ADST),TRUE
367834,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,TRUE
403558,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
403558,MFDN-10--S,FOODS AND NUTRITION 10,FALSE
403558,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
403558,MFR--10--S,FRENCH 10,FALSE
403558,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
403558,MSC--10--S,SCIENCE 10,FALSE
403558,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
403558,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
403851,MCH--11--S,CHEMISTRY 11,FALSE
403851,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,FALSE
403851,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
403851,MFR--11--S,FRENCH 11,FALSE
403851,MIMCB11--Y,CONCERT BAND 11,FALSE
403851,MIMJB11--Y,JAZZ BAND 11,FALSE
403851,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
403851,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
403851,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,TRUE
403851,MPH--11--S,PHYSICS 11,TRUE
403851,YPHR-2A--S,PHILOSOPHY TRUE
409920,MCH--11--S,CHEMISTRY 11,FALSE
409920,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
409920,MHI--12--S-GEN,GENOCIDE STUDIES,FALSE
409920,MPH--11--S,PHYSICS 11,FALSE
409920,MPREC11--S,PRE-CALCULUS 11,FALSE
409920,MPUN-11--S,PUNJABI 11,FALSE
409920,MVAMT11--S,MEDIA ARTS 11,FALSE
409920,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
409920,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
409920,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
409920,MPE--11--S,PHYSICAL EDUCATION 11,TRUE
416735,MCH--11--S,CHEMISTRY 11,FALSE
416735,MDNC-11--S-CHO,CHOREOGRAPHY 11,FALSE
416735,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
416735,MFR--11--S,FRENCH 11,FALSE
416735,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
416735,MPH--11--S,PHYSICS 11,FALSE
416735,MPREC11--S,PRE-CALCULUS 11,FALSE
416735,MSADP11--S,DRAWING AND PAINTING 11,FALSE
416735,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
416735,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
416735,MDNP-11--S-ADV,DANCE 11: ADVANCED,TRUE
445407,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
445407,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
445407,MFR--10--S,FRENCH 10,FALSE
445407,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
445407,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
445407,MSC--10--S,SCIENCE 10,FALSE
445407,MSS--10--S,SOCIAL STUDIES 10,FALSE
445407,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
445407,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
445407,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
445407,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
468908,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
468908,MCH--11--S,CHEMISTRY 11,FALSE
468908,MCJ--11--S-CRV,WOOD CARVING 11,FALSE
468908,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
468908,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
468908,MHI--12--S-GEN,GENOCIDE STUDIES,FALSE
468908,MIMG-11--S-INT,GUITAR 11: INTERMEDIATE,FALSE
468908,MMFM-11--S-JLY,ART METAL 11: JEWELLERY MAKING,FALSE
468908,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
468908,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
468908,MEL--11--S,ELECTRONICS 11,TRUE
479095,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
479095,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
479095,MFR--10--S,FRENCH 10,FALSE
479095,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
479095,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
479095,MSC--10--S,SCIENCE 10,FALSE
479095,MSS--10--S,SOCIAL STUDIES 10,FALSE
479095,MTEW-10--S,WOODWORK 10,FALSE
479095,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
479095,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
479095,MDRG-10--S,DRAMA 10,TRUE
479095,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,TRUE
486926,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
486926,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
486926,MADT-08--C,TEXTILES 08 (ADST),FALSE
486926,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
486926,MFR--08--Y,FRENCH 08,FALSE
486926,MMA--08--Y,MATHEMATICS 08,FALSE
486926,MMU--08--Y-BEG,CONCERT BAND 08: BEGINNER,FALSE
486926,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
486926,MSC--08--Y,SCIENCE 08,FALSE
486926,XHU--08--F-HUM,HUMANITIES 8,FALSE
495020,MAC--11--S,ACCOUNTING 11,FALSE
495020,MAF--11--S,ART FOUNDATIONS 11,FALSE
495020,MBCA-11--S,BUSINESS COMPUTER APPLICATIONS 11,FALSE
495020,MBI--11--S,LIFE SCIENCES 11,FALSE
495020,MCJ--11--S,CARPENTRY & JOINERY 11,FALSE
495020,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,FALSE
495020,MDFT-11--S,DRAMA: FILM & TELEVISION 11,FALSE
495020,MEL--11--S,ELECTRONICS 11,FALSE
495020,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
495020,MESC-11--S,EARTH SCIENCES 11,FALSE
495020,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
495020,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
495020,MICTM11--S,DIGITAL DESIGNS 11,FALSE
495020,MICTP11--S,COMPUTER PROGRAMMING,FALSE
495020,MIMG-11--S-BEG,GUITAR 11: BEGINNER,FALSE
495020,MMFM-11--S,METAL FABRICATION AND MACHINING 11(FNASK),FALSE
